Location,Year,Month,Day,MoLS,Neural Network
La_Margarita,2013,6,1,1318.3,2711.044825
La_Margarita,2013,6,2,1340.4,2548.493214
La_Margarita,2013,6,3,1355.1,2597.989422
La_Margarita,2013,6,4,1369,2696.6226
La_Margarita,2013,6,5,1394.8,2718.932368
La_Margarita,2013,6,6,1409.8,2711.413861
La_Margarita,2013,6,7,1418.7,2660.174527
La_Margarita,2013,6,8,1425.6,2633.320179
La_Margarita,2013,6,9,1431.6,2548.322167
La_Margarita,2013,6,10,1430,2635.093106
La_Margarita,2013,6,11,1424.1,2633.134436
La_Margarita,2013,6,12,1415.8,2691.720211
La_Margarita,2013,6,13,1413.9,2677.953597
La_Margarita,2013,6,14,1405,2662.407116
La_Margarita,2013,6,15,1391.5,2700.887543
La_Margarita,2013,6,16,1375.7,2740.643882
La_Margarita,2013,6,17,1384.3,2797.443053
La_Margarita,2013,6,18,1391.9,2776.905803
La_Margarita,2013,6,19,1396.2,2814.354438
La_Margarita,2013,6,20,1406.4,2868.24806
La_Margarita,2013,6,21,1430,2884.577314
La_Margarita,2013,6,22,1450.7,2908.677767
La_Margarita,2013,6,23,1463.9,2809.458377
La_Margarita,2013,6,24,1488.5,2835.130501
La_Margarita,2013,6,25,1523.6,2998.931693
La_Margarita,2013,6,26,1558.2,2973.631462
La_Margarita,2013,6,27,1601.4,3186.346119
La_Margarita,2013,6,28,1627.7,3208.257459
La_Margarita,2013,6,29,1665.4,3247.270213
La_Margarita,2013,6,30,1706.9,3305.401836
La_Margarita,2013,7,1,1757.4,3335.93124
La_Margarita,2013,7,2,1781.5,3240.430791
La_Margarita,2013,7,3,1817.6,3150.27831
La_Margarita,2013,7,4,1865.5,3110.634642
La_Margarita,2013,7,5,1889.8,3017.701527
La_Margarita,2013,7,6,1919.9,2894.047551
La_Margarita,2013,7,7,1946.3,2922.69095
La_Margarita,2013,7,8,2002.7,2782.468906
La_Margarita,2013,7,9,2046.7,2732.791445
La_Margarita,2013,7,10,2081.9,2871.53326
La_Margarita,2013,7,11,2107.8,2961.969663
La_Margarita,2013,7,12,2128.5,2925.186028
La_Margarita,2013,7,13,2174.9,2889.413162
La_Margarita,2013,7,14,2211.6,2933.949421
La_Margarita,2013,7,15,2255.2,3053.315186
La_Margarita,2013,7,16,2288.3,2802.147453
La_Margarita,2013,7,17,2325.8,2769.745923
La_Margarita,2013,7,18,2336.7,2631.281702
La_Margarita,2013,7,19,2343.2,2603.792358
La_Margarita,2013,7,20,2369,2586.484994
La_Margarita,2013,7,21,2369.9,2468.905424
La_Margarita,2013,7,22,2393.7,2425.484438
La_Margarita,2013,7,23,2386.3,2377.768913
La_Margarita,2013,7,24,2367.5,2403.208757
La_Margarita,2013,7,25,2366.4,2368.343377
La_Margarita,2013,7,26,2384.1,2349.254309
La_Margarita,2013,7,27,2383.2,2337.669461
La_Margarita,2013,7,28,2367.6,2346.900477
La_Margarita,2013,7,29,2366.1,2233.335608
La_Margarita,2013,7,30,2339.4,2277.687553
La_Margarita,2013,7,31,2314.5,2272.533901
La_Margarita,2013,8,1,2301.5,2322.090526
La_Margarita,2013,8,2,2312.3,2351.234207
La_Margarita,2013,8,3,2309.2,2406.709093
La_Margarita,2013,8,4,2282,2475.693614
La_Margarita,2013,8,5,2277,2391.953346
La_Margarita,2013,8,6,2244.8,2325.6225
La_Margarita,2013,8,7,2218.7,2328.410073
La_Margarita,2013,8,8,2214.9,2333.193464
La_Margarita,2013,8,9,2185.3,2332.945466
La_Margarita,2013,8,10,2152.4,2281.280352
La_Margarita,2013,8,11,2129.5,2246.779315
La_Margarita,2013,8,12,2105.9,2261.797142
La_Margarita,2013,8,13,2063.9,2220.415655
La_Margarita,2013,8,14,2044.9,2374.774778
La_Margarita,2013,8,15,2012.9,2257.856534
La_Margarita,2013,8,16,1977.1,2167.211528
La_Margarita,2013,8,17,1944.4,2079.831515
La_Margarita,2013,8,18,1907.2,2096.594509
La_Margarita,2013,8,19,1887.3,2013.452293
La_Margarita,2013,8,20,1879.2,1953.390782
La_Margarita,2013,8,21,1875,1904.032758
La_Margarita,2013,8,22,1862.3,1835.834888
La_Margarita,2013,8,23,1831.6,1933.0852
La_Margarita,2013,8,24,1842.4,1884.090089
La_Margarita,2013,8,25,1830.3,1968.642523
La_Margarita,2013,8,26,1824.5,1988.30923
