Location,Year,Month,Day,Avg_Temp,Precip,Humidity,MoLS,Neural Network,Datetime
San_Juan,2017,1,1,27.19444444000001,0.376230864,75.17,4015.2,4274.335243655319,2017-01-01
San_Juan,2017,1,2,26.638888890000004,0.4064,78.18185,3970.4,4227.22795591234,2017-01-02
San_Juan,2017,1,3,25.83333333,0.762,78.81525,3929.6,4177.761750362459,2017-01-03
San_Juan,2017,1,4,25.805555560000002,0.0508,76.46445,3896.0,4126.145847125193,2017-01-04
San_Juan,2017,1,5,26.94444444,0.000265303,68.07005,3827.7,4072.440421156805,2017-01-05
San_Juan,2017,1,6,26.94444444,0.0254,70.41455,3760.1,4016.631706623764,2017-01-06
San_Juan,2017,1,7,26.638888890000004,0.0254,75.29145,3698.1000000000004,3958.9022787829444,2017-01-07
San_Juan,2017,1,8,26.94444444,0.867768675,76.89785,3645.9,3899.900389813694,2017-01-08
San_Juan,2017,1,9,25.77777778,0.0254,78.05245,3566.5,3839.572615303832,2017-01-09
San_Juan,2017,1,10,25.83333333,1.1938,78.326,3487.0000000000005,3778.1907723789986,2017-01-10
San_Juan,2017,1,11,25.527777780000005,0.4318000000000001,81.0153,3410.9,3715.712656831991,2017-01-11
San_Juan,2017,1,12,25.527777780000005,0.024115838,61.366899999999994,3342.4,3652.2721488225147,2017-01-12
San_Juan,2017,1,13,26.08333333,0.254,69.32445,3250.2,3588.644369102903,2017-01-13
San_Juan,2017,1,14,26.08333333,0.0254,71.16605,3160.3,3525.1471389351655,2017-01-14
San_Juan,2017,1,15,25.527777780000005,0.381,73.5374,3075.7,3461.8381765125896,2017-01-15
San_Juan,2017,1,16,25.83333333,0.1778,78.1187,3006.1,3399.2002413137634,2017-01-16
San_Juan,2017,1,17,25.250000000000004,0.2794,74.02345,2920.7,3337.443193568076,2017-01-17
San_Juan,2017,1,18,24.999999999999996,0.508,75.703,2836.2,3276.931238203984,2017-01-18
San_Juan,2017,1,19,23.61111111,2.173746503,69.0476,2756.2,3217.82143726332,2017-01-19
San_Juan,2017,1,20,24.19444444,0.0,70.92085,2690.1,3160.7489912564183,2017-01-20
San_Juan,2017,1,21,24.47222222,0.0,73.4457,2618.3,3105.8816797841637,2017-01-21
San_Juan,2017,1,22,24.72222222,0.000256343,71.7673,2547.7,3053.292990514467,2017-01-22
San_Juan,2017,1,23,26.69444444,0.0,64.01185,2482.9,3003.376210099215,2017-01-23
San_Juan,2017,1,24,27.5,0.0,63.1281,2432.3,2956.7268341859385,2017-01-24
San_Juan,2017,1,25,26.08333333,0.0,74.55425,2380.6,2913.5829966061037,2017-01-25
San_Juan,2017,1,26,26.08333333,0.0,56.92095,2334.1,2873.8136706181936,2017-01-26
San_Juan,2017,1,27,25.250000000000004,0.079966432,76.37565,2294.4,2837.9079492246346,2017-01-27
San_Juan,2017,1,28,26.11111111,0.154715568,77.67475,2267.2,2805.824731169651,2017-01-28
San_Juan,2017,1,29,27.25,0.026854614,69.42475,2237.0,2776.6982981692295,2017-01-29
