Datetime,Location,Ref,Ref_sd,Neural Network
2013-06-01,La_Margarita,,,14163.5081805
2013-06-08,La_Margarita,,,14213.44098775
2013-06-15,La_Margarita,,,14333.775132833334
2013-06-22,La_Margarita,,,14538.284782666668
2013-06-29,La_Margarita,,,15372.807148333333
2013-07-06,La_Margarita,,,16234.368176666665
2013-07-13,La_Margarita,,,16873.548294333334
2013-07-20,La_Margarita,,,16803.49707766667
2013-07-27,La_Margarita,,,17336.346570666665
2013-08-03,La_Margarita,,,19022.582866666668
2013-08-10,La_Margarita,,,21072.406691
2013-08-17,La_Margarita,,,20885.874645333333
2013-08-24,La_Margarita,,,19094.16044233333
2013-08-31,La_Margarita,,,17035.762233999998
2013-09-07,La_Margarita,,,17119.210007
2013-09-14,La_Margarita,,,17683.203557333334
2013-09-21,La_Margarita,,,18929.739766333336
2013-09-28,La_Margarita,,,20681.916441000005
2013-10-05,La_Margarita,,,23016.460385666665
2013-10-12,La_Margarita,,,23897.596814333334
2013-10-19,La_Margarita,,,24271.980157333335
2013-10-26,La_Margarita,,,24469.578604333336
2013-11-02,La_Margarita,,,26006.90314933333
2013-11-09,La_Margarita,,,27508.545453666666
2013-11-16,La_Margarita,,,28655.10222266667
2013-11-23,La_Margarita,,,28251.097983666667
2013-11-30,La_Margarita,,,27453.03552866667
2013-12-07,La_Margarita,,,26689.63053
2013-12-14,La_Margarita,,,26443.539089666665
2013-12-21,La_Margarita,,,25789.782642000002
2013-12-28,La_Margarita,,,24949.963881
2014-01-04,La_Margarita,,,23603.846934
2014-01-11,La_Margarita,,,21532.422226333332
2014-01-18,La_Margarita,,,19206.881576
2014-01-25,La_Margarita,,,17233.223109
2014-02-01,La_Margarita,,,15724.073183333334
2014-02-08,La_Margarita,,,14367.043531000001
2014-02-15,La_Margarita,,,13722.004074666665
2014-02-22,La_Margarita,,,13079.690344
2014-03-01,La_Margarita,,,12183.262916333333
2014-03-08,La_Margarita,,,11253.342361
2014-03-15,La_Margarita,,,11144.311525
2014-03-22,La_Margarita,,,11706.045747666665
2014-03-29,La_Margarita,,,12034.619846000001
2014-04-05,La_Margarita,,,11421.137639333334
2014-04-12,La_Margarita,,,11097.810745333334
2014-04-19,La_Margarita,,,12059.500963999999
2014-04-26,La_Margarita,,,14745.782172
2014-05-03,La_Margarita,,,17319.39654033333
2014-05-10,La_Margarita,,,19358.677376666667
2014-05-17,La_Margarita,,,20781.309259666665
2014-05-24,La_Margarita,,,21628.644827333334
2014-05-31,La_Margarita,,,20735.803599
2014-06-07,La_Margarita,,,18933.118723
2014-06-14,La_Margarita,,,17452.180769333332
2014-06-21,La_Margarita,,,16881.676962333335
2014-06-28,La_Margarita,,,16378.390262
2014-07-05,La_Margarita,,,15367.570150333333
2014-07-12,La_Margarita,,,14015.110251333332
2014-07-19,La_Margarita,,,12922.446626666666
2014-07-26,La_Margarita,,,12434.140400333332
2014-08-02,La_Margarita,,,12236.501947333332
2014-08-09,La_Margarita,,,12643.218442333333
2014-08-16,La_Margarita,,,13548.100576333332
2014-08-23,La_Margarita,,,15616.258657
2014-08-30,La_Margarita,,,16973.942151333333
