Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita,5/31/2013,,,1986.824307
La_Margarita,6/1/2013,,,2059.892316
La_Margarita,6/2/2013,,,2000.437224
La_Margarita,6/3/2013,,,2068.698777
La_Margarita,6/4/2013,,,2063.640445
La_Margarita,6/5/2013,,,2057.734024
La_Margarita,6/6/2013,,,2042.637817
La_Margarita,6/7/2013,,,2041.702775
La_Margarita,6/8/2013,,,1988.522733
La_Margarita,6/9/2013,,,2053.353756
La_Margarita,6/10/2013,,,2083.872547
La_Margarita,6/11/2013,,,2107.368621
La_Margarita,6/12/2013,,,2131.4803
La_Margarita,6/13/2013,,,2079.45513
La_Margarita,6/14/2013,,,2122.724868
La_Margarita,6/15/2013,,,1996.188201
La_Margarita,6/16/2013,,,2047.617769
La_Margarita,6/17/2013,,,2067.532678
La_Margarita,6/18/2013,,,2142.075813
La_Margarita,6/19/2013,,,2014.998246
La_Margarita,6/20/2013,,,2134.830205
La_Margarita,6/21/2013,,,2148.28575
La_Margarita,6/22/2013,,,2221.696669
La_Margarita,6/23/2013,,,2164.029812
La_Margarita,6/24/2013,,,2288.81927
La_Margarita,6/25/2013,,,2317.242431
La_Margarita,6/26/2013,,,2395.967231
La_Margarita,6/27/2013,,,2423.212659
La_Margarita,6/28/2013,,,2559.036065
La_Margarita,6/29/2013,,,2618.633424
La_Margarita,6/30/2013,,,2513.244102
La_Margarita,7/1/2013,,,2534.030778
La_Margarita,7/2/2013,,,2480.196554
La_Margarita,7/3/2013,,,2442.336835
La_Margarita,7/4/2013,,,2429.572008
La_Margarita,7/5/2013,,,2405.05843
La_Margarita,7/6/2013,,,2354.687801
La_Margarita,7/7/2013,,,2390.532515
La_Margarita,7/8/2013,,,2363.130736
La_Margarita,7/9/2013,,,2413.928166
La_Margarita,7/10/2013,,,2406.859932
La_Margarita,7/11/2013,,,2390.292682
La_Margarita,7/12/2013,,,2338.961497
La_Margarita,7/13/2013,,,2390.871955
La_Margarita,7/14/2013,,,2431.731525
La_Margarita,7/15/2013,,,2165.039968
La_Margarita,7/16/2013,,,2170.511016
La_Margarita,7/17/2013,,,2278.147828
La_Margarita,7/18/2013,,,2403.720468
La_Margarita,7/19/2013,,,2472.791533
La_Margarita,7/20/2013,,,2634.844904
La_Margarita,7/21/2013,,,2684.373975
La_Margarita,7/22/2013,,,2662.8976
La_Margarita,7/23/2013,,,2555.363661
La_Margarita,7/24/2013,,,2582.509891
La_Margarita,7/25/2013,,,2643.033107
La_Margarita,7/26/2013,,,2781.438543
La_Margarita,7/27/2013,,,2848.05821
La_Margarita,7/28/2013,,,2848.837514
La_Margarita,7/29/2013,,,3086.335382
La_Margarita,7/30/2013,,,3100.677187
La_Margarita,7/31/2013,,,3045.782595
La_Margarita,8/1/2013,,,3168.443561
La_Margarita,8/2/2013,,,3182.291004
La_Margarita,8/3/2013,,,3320.919128
La_Margarita,8/4/2013,,,3351.278914
La_Margarita,8/5/2013,,,3371.126671
La_Margarita,8/6/2013,,,3323.407063
La_Margarita,8/7/2013,,,3253.664874
La_Margarita,8/8/2013,,,3203.188106
La_Margarita,8/9/2013,,,3158.360373
La_Margarita,8/10/2013,,,3045.232714
La_Margarita,8/11/2013,,,2936.622283
La_Margarita,8/12/2013,,,2763.260636
La_Margarita,8/13/2013,,,2695.986583
La_Margarita,8/14/2013,,,2565.051279
La_Margarita,8/15/2013,,,2471.55767
La_Margarita,8/16/2013,,,2345.307578
La_Margarita,8/17/2013,,,2420.292821
La_Margarita,8/18/2013,,,2423.887866
La_Margarita,8/19/2013,,,2461.364668
La_Margarita,8/20/2013,,,2383.243227
La_Margarita,8/21/2013,,,2273.73776
La_Margarita,8/22/2013,,,2165.493712
La_Margarita,8/23/2013,,,2298.951854
La_Margarita,8/24/2013,,,2371.464675
La_Margarita,8/25/2013,,,2429.340952
La_Margarita,8/26/2013,,,2319.984283
La_Margarita,8/27/2013,,,2416.613682
La_Margarita,8/28/2013,,,2315.385614
La_Margarita,8/29/2013,,,2312.480064
La_Margarita,8/30/2013,,,2337.971752
La_Margarita,8/31/2013,,,2399.287743
La_Margarita,9/1/2013,,,2535.043996
La_Margarita,9/2/2013,,,2639.505215
La_Margarita,9/3/2013,,,2668.900771
La_Margarita,9/4/2013,,,2691.939224
La_Margarita,9/5/2013,,,2718.822351
La_Margarita,9/6/2013,,,2622.55954
La_Margarita,9/7/2013,,,2571.651072
La_Margarita,9/8/2013,,,2629.364059
La_Margarita,9/9/2013,,,2561.573599
La_Margarita,9/10/2013,,,2556.748977
La_Margarita,9/11/2013,,,2610.880391
La_Margarita,9/12/2013,,,2536.2203
La_Margarita,9/13/2013,,,2575.466967
La_Margarita,9/14/2013,,,2599.87012
La_Margarita,9/15/2013,,,2621.178714
La_Margarita,9/16/2013,,,2689.889316
La_Margarita,9/17/2013,,,2763.842767
La_Margarita,9/18/2013,,,2879.495305
La_Margarita,9/19/2013,,,3018.963559
La_Margarita,9/20/2013,,,3172.288644
La_Margarita,9/21/2013,,,3125.014412
La_Margarita,9/22/2013,,,3202.041398
La_Margarita,9/23/2013,,,3282.49871
La_Margarita,9/24/2013,,,3365.739309
La_Margarita,9/25/2013,,,3407.36369
La_Margarita,9/26/2013,,,3443.093285
La_Margarita,9/27/2013,,,3499.033753
La_Margarita,9/28/2013,,,3505.182048
La_Margarita,9/29/2013,,,3604.330816
La_Margarita,9/30/2013,,,3802.260538
La_Margarita,10/1/2013,,,3757.170316
La_Margarita,10/2/2013,,,3566.30005
La_Margarita,10/3/2013,,,3546.568434
La_Margarita,10/4/2013,,,3567.070781
La_Margarita,10/5/2013,,,3230.055312
La_Margarita,10/6/2013,,,3231.283461
La_Margarita,10/7/2013,,,3277.078894
La_Margarita,10/8/2013,,,3308.44802
La_Margarita,10/9/2013,,,3304.771534
La_Margarita,10/10/2013,,,3223.591662
La_Margarita,10/11/2013,,,3248.226688
La_Margarita,10/12/2013,,,3320.681744
La_Margarita,10/13/2013,,,3368.064565
La_Margarita,10/14/2013,,,3516.94223
La_Margarita,10/15/2013,,,3561.278459
La_Margarita,10/16/2013,,,3557.161089
La_Margarita,10/17/2013,,,3636.103473
La_Margarita,10/18/2013,,,3635.491134
La_Margarita,10/19/2013,,,3553.061272
La_Margarita,10/20/2013,,,3613.905762
La_Margarita,10/21/2013,,,3650.62653
La_Margarita,10/22/2013,,,3646.995358
La_Margarita,10/23/2013,,,3571.816411
La_Margarita,10/24/2013,,,3667.444635
La_Margarita,10/25/2013,,,3775.143293
La_Margarita,10/26/2013,,,3740.619599
La_Margarita,10/27/2013,,,3947.903418
La_Margarita,10/28/2013,,,3849.566205
La_Margarita,10/29/2013,,,3761.045199
La_Margarita,10/30/2013,,,3911.075695
La_Margarita,10/31/2013,,,4031.793096
La_Margarita,11/1/2013,,,4051.17772
La_Margarita,11/2/2013,,,3973.494305
La_Margarita,11/3/2013,,,4081.102745
La_Margarita,11/4/2013,,,4134.706118
La_Margarita,11/5/2013,,,4172.357642
La_Margarita,11/6/2013,,,4247.177757
La_Margarita,11/7/2013,,,4207.649617
La_Margarita,11/8/2013,,,4243.024055
La_Margarita,11/9/2013,,,4247.011201
La_Margarita,11/10/2013,,,4164.335587
La_Margarita,11/11/2013,,,4162.595727
La_Margarita,11/12/2013,,,4105.615507
