Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2017,1,1,27.19444444,0.386438964,75.17,3983.1
San_Juan,2017,1,2,26.63888889,0.4064,78.18185,3941.8
San_Juan,2017,1,3,25.83333333,0.762,78.81525,3907.6
San_Juan,2017,1,4,25.80555556,0.0508,76.46445,3838.5
San_Juan,2017,1,5,26.94444444,0.000249979,68.07005,3770.1
San_Juan,2017,1,6,26.94444444,0.0254,70.41455,3707.3
San_Juan,2017,1,7,26.63888889,0.0254,75.29145,3654.2
San_Juan,2017,1,8,26.94444444,0.951445138,76.89785,3574.0
San_Juan,2017,1,9,25.77777778,0.0254,78.05245,3493.7
San_Juan,2017,1,10,25.83333333,1.1938,78.326,3416.7
San_Juan,2017,1,11,25.52777778,0.4318,81.0153,3347.4
San_Juan,2017,1,12,25.52777778,0.024860739,61.3669,3254.4
San_Juan,2017,1,13,26.08333333,0.254,69.32445,3163.7
San_Juan,2017,1,14,26.08333333,0.0254,71.16605,3078.5
San_Juan,2017,1,15,25.52777778,0.381,73.5374,3008.4
San_Juan,2017,1,16,25.83333333,0.1778,78.1187,2922.6
San_Juan,2017,1,17,25.25,0.2794,74.02345,2837.6
San_Juan,2017,1,18,25.0,0.508,75.703,2757.3
San_Juan,2017,1,19,23.61111111,2.397413195,69.0476,2691.1
San_Juan,2017,1,20,24.19444444,0.0,70.92085,2619.2
San_Juan,2017,1,21,24.47222222,0.0,73.4457,2548.6
San_Juan,2017,1,22,24.72222222,0.000279221,71.7673,2483.8
San_Juan,2017,1,23,26.69444444,0.0,64.01185,2433.2
San_Juan,2017,1,24,27.5,0.0,63.1281,2381.5
San_Juan,2017,1,25,26.08333333,0.0,74.55425,2335.0
San_Juan,2017,1,26,26.08333333,0.0,56.92095,2295.2
San_Juan,2017,1,27,25.25,0.07392967,76.37565,2268.1
San_Juan,2017,1,28,26.11111111,0.137610808,77.67475,2238.0
San_Juan,2017,1,29,27.25,0.024939487,69.42475,2213.4
San_Juan,2017,1,30,26.38888889,0.048862837,78.8992,2192.0
San_Juan,2017,1,31,26.33333333,0.3048,73.46935,2177.3
San_Juan,2017,2,1,26.94444444,0.0254,76.5075,2163.4
San_Juan,2017,2,2,26.63888889,0.6096,74.7941,2151.8
San_Juan,2017,2,3,26.63888889,0.276474597,76.54305,2141.9
San_Juan,2017,2,4,26.94444444,0.0762,76.4697,2128.5
San_Juan,2017,2,5,26.88888889,0.000244178,74.2698,2114.4
San_Juan,2017,2,6,26.33333333,0.9398,80.7056,2099.3
San_Juan,2017,2,7,26.94444444,0.127,74.06905,2082.3
San_Juan,2017,2,8,27.80555556,0.024628238,67.72945,2059.7
San_Juan,2017,2,9,27.5,0.892904293,69.11745,2034.1
San_Juan,2017,2,10,26.63888889,0.0,74.3733,2009.0
San_Juan,2017,2,11,26.33333333,0.000227071,71.575,1983.5
San_Juan,2017,2,12,26.08333333,0.050467556,71.38715,1949.2
San_Juan,2017,2,13,26.08333333,0.15682079,77.4032,1912.2
San_Juan,2017,2,14,25.83333333,0.130356977,73.00855,1874.6
San_Juan,2017,2,15,25.80555556,0.000231479,65.8838,1849.4
San_Juan,2017,2,16,27.22222222,0.0,65.6707,1815.6
San_Juan,2017,2,17,26.69444444,0.0,66.1223,1784.3
San_Juan,2017,2,18,25.80555556,0.0,72.964,1756.9
San_Juan,2017,2,19,25.25,1.0414,82.41335,1740.2
San_Juan,2017,2,20,26.66666667,0.099607364,71.69535,1719.7
San_Juan,2017,2,21,25.52777778,0.381,72.666,1704.7
San_Juan,2017,2,22,25.25,0.0254,70.02835,1693.6
San_Juan,2017,2,23,25.52777778,0.8636,81.3757,1693.0
San_Juan,2017,2,24,27.5,0.0,68.6441,1688.4
San_Juan,2017,2,25,25.55555556,0.445172531,74.31605,1689.6
San_Juan,2017,2,26,26.33333333,0.0,75.96335,1695.3
San_Juan,2017,2,27,15.0,0.5842,78.7912,1724.1
San_Juan,2017,2,28,25.52777778,0.0508,79.0759,1751.6
San_Juan,2017,3,1,26.08333333,0.2286,77.06525,1780.3
San_Juan,2017,3,2,25.83333333,1.002931544,74.31715,1795.9
San_Juan,2017,3,3,25.80555556,0.3556,75.15025,1828.0
San_Juan,2017,3,4,25.25,0.3302,81.06205,1854.5
San_Juan,2017,3,5,25.55555556,0.9398,74.58565,1881.4
San_Juan,2017,3,6,23.91666667,1.4732,85.4803,1899.0
San_Juan,2017,3,7,23.91666667,0.2794,85.41415,1927.1
San_Juan,2017,3,8,24.72222222,0.0,64.043,1948.5
San_Juan,2017,3,9,25.27777778,0.2286,77.54325,1973.3
San_Juan,2017,3,10,25.0,0.1778,77.02725,1989.6
San_Juan,2017,3,11,25.30555556,1.700420618,79.59025,2018.5
San_Juan,2017,3,12,25.55555556,0.364576742,78.31465,2038.9
San_Juan,2017,3,13,26.08333333,0.025185798,72.2383,2058.9
San_Juan,2017,3,14,26.08333333,0.0508,75.8944,2063.2
San_Juan,2017,3,15,25.55555556,0.025393424,77.81045,2076.7
San_Juan,2017,3,16,26.69444444,0.0,71.3631,2088.4
San_Juan,2017,3,17,26.33333333,0.133624148,71.20005,2108.5
San_Juan,2017,3,18,25.52777778,0.0508,79.4624,2119.7
San_Juan,2017,3,19,25.25,0.2286,83.08795,2142.5
San_Juan,2017,3,20,25.52777778,0.0,79.4102,2163.1
San_Juan,2017,3,21,25.0,1.8034,90.7087,2191.2
San_Juan,2017,3,22,26.97222222,0.2794,73.92285,2213.9
San_Juan,2017,3,23,25.0,4.4196,91.0132,2246.4
San_Juan,2017,3,24,24.47222222,0.8128,90.7087,2272.2
San_Juan,2017,3,25,25.27777778,0.0254,84.80955,2305.7
San_Juan,2017,3,26,27.5,0.4826,76.66475,2331.9
San_Juan,2017,3,27,27.25,1.0414,82.98655,2369.0
San_Juan,2017,3,28,26.69444444,2.5146,82.6805,2402.4
San_Juan,2017,3,29,25.83333333,0.406396197,84.85645,2441.9
San_Juan,2017,3,30,26.33333333,0.0,76.9269,2476.3
San_Juan,2017,3,31,25.52777778,0.150038357,73.0673,2517.0
San_Juan,2017,4,1,26.63888889,0.025287461,77.9804,2552.9
San_Juan,2017,4,2,26.33333333,0.723051016,84.24465,2591.8
San_Juan,2017,4,3,27.19444444,0.0254,78.74745,2626.8
San_Juan,2017,4,4,26.38888889,1.554680101,75.26985,2661.7
San_Juan,2017,4,5,25.80555556,0.0,73.16065,2690.5
San_Juan,2017,4,6,26.08333333,0.442959255,76.49495,2717.8
San_Juan,2017,4,7,26.33333333,0.807719855,77.3733,2736.0
San_Juan,2017,4,8,26.11111111,1.282281348,78.50905,2755.8
San_Juan,2017,4,9,25.55555556,0.3556,86.05415,2766.9
San_Juan,2017,4,10,23.66666667,0.127,93.47485,2785.5
San_Juan,2017,4,11,25.0,0.149797095,79.3462,2795.2
San_Juan,2017,4,12,28.05555556,4.1656,74.8451,2795.4
San_Juan,2017,4,13,27.19444444,0.0254,80.4191,2790.1
San_Juan,2017,4,14,26.63888889,0.0762,77.82865,2787.8
San_Juan,2017,4,15,26.94444444,0.071953974,76.4697,2785.8
San_Juan,2017,4,16,27.5,0.028015766,75.24965,2774.4
San_Juan,2017,4,17,26.63888889,6.4516,87.16275,2757.8
San_Juan,2017,4,18,27.25,0.0,70.96075,2743.8
San_Juan,2017,4,19,26.94444444,0.000246241,70.21335,2736.6
San_Juan,2017,4,20,26.94444444,0.0254,71.96327,2724.1
San_Juan,2017,4,21,27.19444444,0.071261466,70.4548,2709.7
San_Juan,2017,4,22,27.19444444,0.026061125,68.2462,2707.3
San_Juan,2017,4,23,28.05555556,0.0762,74.62095,2713.1
San_Juan,2017,4,24,28.61111111,0.127,79.63105,2716.7
San_Juan,2017,4,25,29.44444444,0.000271508,73.86125,2701.0
San_Juan,2017,4,26,28.11111111,1.5494,81.7043,2696.8
San_Juan,2017,4,27,27.5,0.048726031,82.6805,2722.8
San_Juan,2017,4,28,27.5,0.635,88.2631,2747.3
San_Juan,2017,4,29,26.33333333,1.0414,85.86595,2756.6
San_Juan,2017,4,30,25.27777778,1.2446,88.2631,2786.9
San_Juan,2017,5,1,25.11111111,3.0988,89.450565,2834.5
San_Juan,2017,5,2,26.63888889,0.3048,84.8428,2884.3
San_Juan,2017,5,3,26.38888889,0.0254,85.7333,2947.0
San_Juan,2017,5,4,27.80555556,1.804709168,81.93635,2994.3
San_Juan,2017,5,5,27.75,0.332215963,83.24485,3061.3
San_Juan,2017,5,6,28.05555556,2.061205644,73.67745,3159.6
San_Juan,2017,5,7,27.5,0.968172606,75.83155,3236.8
San_Juan,2017,5,8,27.5,1.2192,80.28595,3303.5
San_Juan,2017,5,9,26.63888889,0.1778,88.55815,3413.3
San_Juan,2017,5,10,26.63888889,0.156535713,87.2533,3532.1
San_Juan,2017,5,11,26.38888889,2.860894607,86.8679,3619.0
San_Juan,2017,5,12,26.63888889,1.979622671,84.3866,3678.9
San_Juan,2017,5,13,27.19444444,0.702969444,81.25825,3774.7
San_Juan,2017,5,14,28.66666667,2.575422244,78.7612,3870.3
San_Juan,2017,5,15,30.0,0.272387341,74.61085,3897.0
San_Juan,2017,5,16,30.0,0.0,75.1613,3921.4
San_Juan,2017,5,17,29.16666667,0.000265545,78.1703,3972.3
San_Juan,2017,5,18,28.36111111,2.01150201,82.3083,3963.4
San_Juan,2017,5,19,28.61111111,0.000236813,74.5824,3958.1
San_Juan,2017,5,20,28.36111111,0.000235292,72.63985,3978.7
San_Juan,2017,5,21,28.61111111,0.000263566,74.64985,3935.2
San_Juan,2017,5,22,29.22222222,0.0254,76.2724,3895.6
San_Juan,2017,5,23,28.91666667,0.05002329,71.77855,3889.6
San_Juan,2017,5,24,30.0,0.050164025,63.55265,3814.7
San_Juan,2017,5,25,28.91666667,0.049534243,71.77855,3732.7
San_Juan,2017,5,26,27.5,0.4826,77.37775,3717.5
San_Juan,2017,5,27,28.91666667,0.0508,69.99695,3703.5
San_Juan,2017,5,28,28.36111111,0.0508,74.74915,3617.8
San_Juan,2017,5,29,27.25,3.8862,81.1416,3543.0
San_Juan,2017,5,30,27.75,1.2954,78.03825,3545.0
San_Juan,2017,5,31,27.80555556,0.6604,79.96735,3538.9
San_Juan,2017,6,1,27.5,0.0,73.2165,3471.3
San_Juan,2017,6,2,26.94444444,0.762,79.4122,3472.7
San_Juan,2017,6,3,28.91666667,0.00024904,72.06445,3482.9
San_Juan,2017,6,4,29.47222222,1.9304,76.3146,3406.5
San_Juan,2017,6,5,29.44444444,0.2286,72.6991,3365.3
