Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2000,7,14,29.16666667,0.0254,73.9771,3144.6
San_Juan,2000,7,15,28.88888889,0.0,73.7731,3178.7
San_Juan,2000,7,16,28.61111111,0.0,73.9456,3212.7
San_Juan,2000,7,17,27.22222222,0.635,78.578,3242.1
San_Juan,2000,7,18,27.5,0.381,76.9718,3322.2
San_Juan,2000,7,19,28.05555556,0.1778,75.05565,3358.6
San_Juan,2000,7,20,27.77777778,0.1778,78.5774,3394.0
San_Juan,2000,7,21,28.61111111,0.0,73.63595,3420.4
San_Juan,2000,7,22,28.61111111,0.0,74.86255,3494.9
San_Juan,2000,7,23,28.88888889,0.0508,75.9702,3500.9
San_Juan,2000,7,24,28.61111111,0.0,72.8519,3517.9
San_Juan,2000,7,25,29.16666667,0.0,68.3766,3567.8
San_Juan,2000,7,26,29.16666667,0.1016,74.0359,3563.8
San_Juan,2000,7,27,29.16666667,0.0,74.4102,3542.8
San_Juan,2000,7,28,28.61111111,0.127,72.1508,3554.9
San_Juan,2000,7,29,25.27777778,2.7432,83.87705,3535.6
San_Juan,2000,7,30,27.22222222,0.1524,81.56585,3544.2
San_Juan,2000,7,31,28.05555556,0.1524,75.3713,3536.0
San_Juan,2000,8,1,27.22222222,1.524,78.64265,3544.5
San_Juan,2000,8,2,28.05555556,0.0762,77.9948,3510.5
San_Juan,2000,8,3,28.33333333,0.2794,83.122,3504.6
San_Juan,2000,8,4,27.5,1.651,76.8426,3483.7
San_Juan,2000,8,5,27.5,0.127,78.73835,3510.2
San_Juan,2000,8,6,28.88888889,0.0254,71.64495,3469.4
San_Juan,2000,8,7,28.88888889,0.0254,73.86,3463.4
San_Juan,2000,8,8,28.88888889,0.0,77.8393,3429.9
San_Juan,2000,8,9,28.88888889,0.0,73.9718,3382.2
San_Juan,2000,8,10,26.94444444,2.3114,77.97625,3362.6
San_Juan,2000,8,11,28.88888889,0.0,72.01015,3361.6
San_Juan,2000,8,12,29.44444444,0.0,69.9772,3320.4
San_Juan,2000,8,14,27.77777778,0.1778,66.7427,3286.3
San_Juan,2000,8,15,27.5,0.7112,66.73785,3260.6
San_Juan,2000,8,16,28.61111111,0.0254,79.33435,3251.1
San_Juan,2000,8,17,29.16666667,0.0,72.48325,3213.3
San_Juan,2000,8,18,28.88888889,0.0,72.8519,3189.5
San_Juan,2000,8,19,27.5,0.0,68.46958586,3178.8
San_Juan,2000,8,20,30.0,0.0,72.6128,3183.2
San_Juan,2000,8,21,29.16666667,0.0254,74.0097,3099.7
San_Juan,2000,8,22,26.94444444,1.3208,84.923,3095.6
San_Juan,2000,8,23,25.55555556,12.2174,87.21355,3108.9
San_Juan,2000,8,24,27.5,0.2794,80.09025,3139.2
San_Juan,2000,8,25,27.77777778,0.3556,78.8491,3113.9
San_Juan,2000,8,26,26.94444444,1.3208,82.7724,3129.2
San_Juan,2000,8,27,27.25,0.0762,81.9639,3151.9
San_Juan,2000,8,28,28.33333333,0.0762,82.88905,3191.5
San_Juan,2000,8,29,28.61111111,0.2032,81.94095,3186.4
San_Juan,2000,8,30,28.05555556,0.1524,78.9081,3202.1
San_Juan,2000,8,31,28.05555556,0.4064,79.35195,3233.5
San_Juan,2000,9,1,28.05555556,0.1016,77.95735,3277.0
San_Juan,2000,9,2,27.77777778,0.0,74.24015,3278.1
San_Juan,2000,9,3,27.22222222,0.7874,78.8662,3294.5
San_Juan,2000,9,4,27.77777778,0.0,82.85025,3328.3
San_Juan,2000,9,5,28.05555556,0.0762,81.5797,3403.9
San_Juan,2000,9,6,28.05555556,0.2286,79.60035,3397.0
San_Juan,2000,9,7,27.77777778,0.0,78.8491,3401.0
San_Juan,2000,9,8,27.5,0.0,73.95545,3423.3
San_Juan,2000,9,9,29.16666667,0.0,70.71105,3480.0
San_Juan,2000,9,10,28.61111111,0.1016,75.3664,3469.4
San_Juan,2000,9,11,27.22222222,0.5334,80.83985,3471.6
San_Juan,2000,9,12,28.61111111,0.0,75.29995,3491.9
San_Juan,2000,9,13,28.05555556,0.0,75.8282,3545.1
San_Juan,2000,9,14,28.61111111,0.1016,75.4723,3544.3
