Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
West_SJ,2011,4,9,26.0,0.0,65.32855,0
West_SJ,2011,4,10,26.5,0.0,65.4327075,0
West_SJ,2011,4,11,26.0,0.2794,65.32855,0
West_SJ,2011,4,12,26.0,0.0,73.9485,0
West_SJ,2011,4,13,25.833333333333336,0.6095999999999999,76.43729844622737,0
West_SJ,2011,4,14,25.27777777777778,0.6121439684608967,77.55775183724673,0
West_SJ,2011,4,15,26.5,0.1016,76.367962,0
West_SJ,2011,4,16,26.0,0.254,69.52137,0
West_SJ,2011,4,17,25.55555555555556,0.0,78.34570910458712,0
West_SJ,2011,4,18,26.5,0.0,65.4327075,0
West_SJ,2011,4,19,25.500000000000004,0.0254,74.4303875,0
West_SJ,2011,4,20,27.5,0.1523999999999999,67.717205,0
West_SJ,2011,4,21,25.55555555555556,0.0,75.97917764269727,0
West_SJ,2011,4,22,26.5,0.0,71.82938,0
West_SJ,2011,4,23,26.5,0.0,69.615815,0
West_SJ,2011,4,24,27.0,0.0,69.71026,0
West_SJ,2011,4,25,28.500000000000007,0.0,67.9230175,0
West_SJ,2011,4,26,26.500000000000004,0.8128,78.8587725,0
West_SJ,2011,4,27,26.000000000000007,0.7112,81.434338,0
West_SJ,2011,4,28,27.0,1.0921999999999998,65.758927,0
West_SJ,2011,4,29,26.500000000000004,0.0,65.569229,0
West_SJ,2011,4,30,26.5,0.0,71.91260199999999,0
West_SJ,2011,5,1,25.500000000000004,0.3302,83.675243,0
West_SJ,2011,5,2,27.5,3.81,76.43832699999999,0
West_SJ,2011,5,3,27.0,0.0508,74.2592625,0
West_SJ,2011,5,4,26.5,0.0,74.16562,0
West_SJ,2011,5,5,25.55555555555556,0.0,83.5554575471829,0
West_SJ,2011,5,6,26.0,0.0,63.343975,0
West_SJ,2011,5,7,26.0,0.0,65.457607,0
West_SJ,2011,5,8,27.0,0.0,65.664482,0
West_SJ,2011,5,9,27.5,0.0,69.929227,0
West_SJ,2011,5,10,26.666666666666668,0.0,66.01538071038397,0
West_SJ,2011,5,11,26.5,0.0,71.91260199999999,0
West_SJ,2011,5,12,27.0,0.0,74.114944,0
West_SJ,2011,5,13,27.0,0.1523999999999999,78.76171,0
West_SJ,2011,5,14,25.0,0.4318000000000001,88.668915,0
West_SJ,2011,5,15,28.5,3.8354,69.540513,0
West_SJ,2011,5,16,30.500000000000004,0.254,59.72270949999999,0
